Date,pct chage price,vol change pct,12 EMA diff,26 EMA diff,norm RSI 9,,,
08/02/2013,0.010252523,-0.134310779,0.006465726,0.008639641,0.599525604,,,
11/02/2013,0.000294224,-0.556936733,0.005612648,0.008141632,0.600472553,,,
12/02/2013,-0.004117024,0.249711055,0.002682335,0.005471331,0.581236557,,,
13/02/2013,0.00354345,0.06513766,0.004037307,0.006832526,0.62331824,,,
14/02/2013,-0.00029431,0.041886042,0.003266887,0.006176041,0.539294457,,,
15/02/2013,-0.002943296,0.034920012,0.001289089,0.004242161,0.734316803,,,
19/02/2013,0.007232441,-0.074884738,0.004693723,0.007529776,0.675675304,,,
20/02/2013,-0.015386803,0.629949011,-0.003784419,-0.000784963,0.491804017,,,
21/02/2013,-0.010715898,0.20039895,-0.00859073,-0.006113647,0.388139657,,,
22/02/2013,0.010079707,-0.520930922,-0.0022642,-0.000648786,0.384823893,,,
25/02/2013,-0.012362256,0.863055353,-0.008136004,-0.006820303,0.311110282,,,
26/02/2013,0.003770171,0.028372052,-0.005011466,-0.004436802,0.369126681,,,
27/02/2013,0.010216351,-0.136599285,0.00083849,0.000972734,0.425661513,,,
28/02/2013,-0.002082085,-0.214152644,-0.000332728,-0.000141512,0.415506961,,,
01/03/2013,0.004172858,0.107149485,0.001800533,0.001951054,0.463796159,,,
04/03/2013,0.004452405,-0.387026682,0.003744351,0.004027512,0.443089658,,,
05/03/2013,0.014775414,0.835963984,0.010499758,0.011061292,0.652977107,,,
06/03/2013,-0.002475221,-0.182980673,0.007631022,0.008994522,0.736111234,,,
07/03/2013,0.002627358,-0.250943377,0.007761337,0.009634567,0.702350171,,,
08/03/2013,0.001164568,0.201323481,0.007141371,0.009496429,0.899351253,,,
11/03/2013,0.002908312,-0.113608997,0.007488045,0.010238722,0.897690534,,,
12/03/2013,-0.003624764,0.189215065,0.004513127,0.007657573,0.784616197,,,
13/03/2013,-0.00130972,0.24376437,0.003160869,0.006431066,0.799999402,,,
14/03/2013,0.003351353,-0.080662326,0.004346135,0.007624653,0.795999768,,,
15/03/2013,-0.005082754,-0.02468063,0.0011272,0.004508108,0.662745262,,,
18/03/2013,-0.002189484,0.175933092,-0.000142323,0.003076853,0.405882696,,,
19/03/2013,-0.001901657,-0.084005752,-0.001072163,0.001896561,0.415663204,,,
20/03/2013,0.007034966,-0.153650857,0.002597798,0.005260949,0.505101187,,,
21/03/2013,-0.011352042,0.071887685,-0.003511208,-0.000839094,0.342106169,,,
22/03/2013,0.009715826,-0.040384948,0.001861827,0.004057456,0.439101686,,,
25/03/2013,-0.003644846,-0.136192141,-0.000250811,0.001930037,0.439101686,,,
26/03/2013,0.005414146,-0.208134951,0.002487534,0.004486559,0.511764996,,,
27/03/2013,0.001309911,0.142675359,0.002758554,0.004807355,0.490797905,,,
28/03/2013,0.002470904,0.049836953,0.003567088,0.005683566,0.574675317,,,
01/04/2013,-0.006814575,0.188058894,-0.000402291,0.001841443,0.520588182,,,
02/04/2013,0.007883225,0.046921687,0.003585721,0.005630907,0.60629896,,,
03/04/2013,-0.009125105,0.193643632,-0.001551088,0.000628179,0.462121781,,,
04/04/2013,0.000292306,-0.080947989,-0.001166641,0.000727752,0.578125075,,,
05/04/2013,-0.008329675,0.722368478,-0.00516957,-0.003508458,0.382637366,,,
08/04/2013,0.005305049,-0.678271127,-0.001732246,-0.000603915,0.481367225,,,
09/04/2013,0.006742877,0.728822464,0.001893982,0.00280091,0.495468459,,,
10/04/2013,0.019510721,0.786899397,0.011263072,0.012253703,0.633771523,,,
11/04/2013,-0.000428432,-0.326348394,0.009299564,0.011121498,0.615384483,,,
12/04/2013,-0.000714322,-0.11951302,0.007500352,0.009931954,0.680000992,,,
15/04/2013,-0.019731267,0.4884165,-0.003625026,-0.000774512,0.450412761,,,
16/04/2013,0.013273099,-0.43268478,0.003523826,0.005875642,0.603515485,,,
17/04/2013,-0.019576804,1.174824619,-0.006905282,-0.004447358,0.475232218,,,
18/04/2013,-0.01380124,-0.056583528,-0.012797194,-0.011067534,0.44948739,,,
19/04/2013,0.013696564,-0.241828086,-0.004048353,-0.003454664,0.491203999,,,
22/04/2013,0.010280579,-0.200885683,0.001686368,0.001914452,0.507208423,,,
23/04/2013,0.00959436,0.542431296,0.006200791,0.006546611,0.458992855,,,
24/04/2013,-0.000431948,-0.161602764,0.005025808,0.005842726,0.458992855,,,
25/04/2013,0.005329916,-0.40591721,0.006907118,0.00806535,0.489683543,,,
26/04/2013,-0.003152332,-0.089166361,0.004259666,0.005884873,0.582651455,,,
29/04/2013,0.009199359,0.314961088,0.008180456,0.010024951,0.563355938,,,
30/04/2013,0.007263953,-0.048263012,0.010531793,0.012893875,0.761522819,,,
01/05/2013,-0.004666315,-0.053046543,0.006558624,0.009589034,0.867579638,,,
02/05/2013,0.012643833,0.112379631,0.0118258,0.01515379,0.866666433,,,
03/05/2013,0.011784568,0.073005462,0.015845115,0.019871691,0.870823804,,,
06/05/2013,0.003882401,-0.435016455,0.015311844,0.020309386,0.858880616,,,
07/05/2013,-0.000552499,0.342636521,0.012649446,0.01850051,0.856795514,,,
08/05/2013,0.004836905,-0.061382222,0.013094869,0.019518471,0.856096808,,,
09/05/2013,-0.001375306,0.209676688,0.010369949,0.017358656,0.881909341,,,
10/05/2013,0.006059805,-0.295648528,0.011781034,0.019072014,0.875661264,,,
13/05/2013,0.001231983,0.438759757,0.01056608,0.018249774,0.86011871,,,
14/05/2013,0.005195478,0.211223642,0.011516761,0.019465283,0.958944413,,,
15/05/2013,0.002040282,-0.244250176,0.010746711,0.019016213,0.947565736,,,
16/05/2013,-0.001085949,0.001433065,0.008535134,0.017039731,0.884815876,,,
17/05/2013,0.009648142,0.141674066,0.012013061,0.020556995,0.905982544,,,
20/05/2013,-0.001480493,-0.192260843,0.009405422,0.018264777,0.879667853,,,
21/05/2013,0.001078234,0.030542248,0.008485725,0.017427649,0.864485515,,,
22/05/2013,-0.00875177,1.310548263,0.002775837,0.01172162,0.687733101,,,
23/05/2013,-0.002309234,-0.19419249,0.001191835,0.009688106,0.58264343,,,
24/05/2013,-0.000544497,-0.451904832,0.000735968,0.008691735,0.556963044,,,
28/05/2013,0.00653856,0.023715206,0.003881291,0.011301055,0.574899536,,,
29/05/2013,-0.00473675,0.186021414,0.000908219,0.00808139,0.475655859,,,
30/05/2013,0.005303228,0.009354852,0.00341298,0.010122693,0.557047873,,,
31/05/2013,-0.009197894,0.183915037,-0.001733828,0.004745852,0.322032276,,,
03/06/2013,0.001774707,0.241618771,-0.000580911,0.005279309,0.363634495,,,
04/06/2013,-0.005178486,-0.259617626,-0.003087544,0.002290403,0.305809805,,,
05/06/2013,-0.013013657,0.3801866,-0.009163067,-0.004429122,0.280111129,,,
06/06/2013,0.004857716,0.28507097,-0.005341437,-0.001679429,0.359999756,,,
07/06/2013,0.013674003,-0.488680365,0.00226725,0.00523541,0.497871878,,,
10/06/2013,0.000408758,-0.205812986,0.00212211,0.005050055,0.44470554,,,
11/06/2013,-0.009942737,0.586408035,-0.00320119,-0.000321986,0.408207151,,,
12/06/2013,-0.011555977,0.044762891,-0.008521467,-0.006109699,0.295274869,,,
13/06/2013,0.012665326,-0.329367258,-0.000927167,0.000633145,0.453860754,,,
14/06/2013,-0.006597077,-0.018808355,-0.004094082,-0.002723242,0.402826922,,,
17/06/2013,0.009684624,0.171581072,0.001352593,0.002296975,0.498328041,,,
18/06/2013,0.008221409,-0.233919715,0.005238115,0.006220289,0.635878992,,,
19/06/2013,-0.011144328,0.736004764,-0.001174734,0.000153492,0.529508217,,,
20/06/2013,-0.023776846,0.411710716,-0.013025488,-0.011889358,0.327485628,,,
21/06/2013,-0.008447114,-0.153500995,-0.015284452,-0.015259126,0.298246066,,,
24/06/2013,-0.009938903,-0.195244662,-0.017956589,-0.019137727,0.299458397,,,
25/06/2013,0.007313846,-0.303547887,-0.011593172,-0.014102586,0.385815609,,,
26/06/2013,0.008969318,-0.178393212,-0.005362733,-0.008607471,0.360413723,,,
27/06/2013,0.004233038,-0.008310063,-0.002429419,-0.005863015,0.415781394,,,
28/06/2013,0.001405065,0.202000425,-0.001354393,-0.004729055,0.35726131,,,
01/07/2013,0.00617374,-0.118663232,0.001931114,-0.001302936,0.339622246,,,
02/07/2013,0.000418335,-0.075167984,0.001842657,-0.000997416,0.398808965,,,
03/07/2013,0.004042388,-0.182955536,0.003575835,0.001093518,0.638889242,,,
05/07/2013,0.00763575,0.527836583,0.006827319,0.00481577,0.802817507,,,
08/07/2013,0.000964449,-0.286061557,0.006252875,0.004939438,1,,,
09/07/2013,0.006056363,0.269966194,0.008304716,0.007590815,1,,,
10/07/2013,0.00574642,-0.019522303,0.009882881,0.009889362,1,,,
11/07/2013,0.01986123,0.866052838,0.018181217,0.018981374,1,,,
12/07/2013,0.004401785,-0.342404786,0.017536664,0.019745968,1,,,
15/07/2013,0.002257612,-0.370201766,0.015926057,0.019383734,1,,,
16/07/2013,-0.00132501,0.604718049,0.012780127,0.01725943,0.97389075,,,
17/07/2013,0.002520828,-0.224133858,0.012051397,0.01721903,0.973190727,,,
18/07/2013,-0.002514489,0.472861986,0.008919751,0.014664703,0.91394826,,,
19/07/2013,-0.01034903,0.040067477,0.0023358,0.008362855,0.7377448,,,
22/07/2013,0.002949474,-0.439847452,0.003448292,0.009211051,0.72279805,,,
23/07/2013,-0.007351897,0.170496643,-0.000773281,0.004833576,0.593985192,,,
24/07/2013,0.003231859,-0.012635664,0.000958931,0.00608721,0.415161898,,,
25/07/2013,0.006308741,-0.051774888,0.003955725,0.008778062,0.443298428,,,
26/07/2013,0.005335488,-0.098289454,0.006005709,0.010782966,0.484076634,,,
29/07/2013,-0.001857495,0.003485655,0.004147471,0.009046733,0.477987467,,,
30/07/2013,0.005316946,0.150116421,0.006158528,0.011022175,0.510324464,,,
31/07/2013,0.001851109,0.037461729,0.006130799,0.011121985,0.559879391,,,
01/08/2013,0.01016239,-0.325005198,0.01023795,0.015344366,0.79279399,,,
02/08/2013,0.005617981,0.072588863,0.011450102,0.016992063,0.805085842,,,
05/08/2013,0.000649544,-0.145951738,0.009996146,0.016038198,0.953947467,,,
06/08/2013,-0.005972463,0.531119849,0.005450252,0.011837913,0.815951078,,,
07/08/2013,-0.001828623,-0.143363998,0.003692755,0.010036379,0.747440371,,,
08/08/2013,0.004972584,-0.014160898,0.005602947,0.011765895,0.745704855,,,
09/08/2013,-0.004036526,-0.071796539,0.002714554,0.008862711,0.704544441,,,
12/08/2013,0.002353253,0.105471886,0.003471206,0.009375983,0.681817818,,,
13/08/2013,0.005608456,0.165778737,0.005731945,0.011471549,0.711110788,,,
14/08/2013,-0.003761361,0.251034829,0.002961637,0.008728737,0.550561059,,,
15/08/2013,-0.016924821,0.31702149,-0.006029903,-0.000457724,0.293785493,,,
16/08/2013,-0.000397282,-0.395405846,-0.005305639,-0.000622513,0.281251219,,,
19/08/2013,-0.001722375,0.241842602,-0.005354963,-0.001438357,0.31034557,,,
20/08/2013,0.004379586,-0.363137064,-0.002349873,0.000853057,0.390533266,,,
21/08/2013,-0.003435546,0.629540196,-0.00370979,-0.000930912,0.288343443,,,
22/08/2013,0.009811794,-0.437569003,0.001741128,0.004019948,0.455285461,,,
23/08/2013,0.006696356,0.198488665,0.004809849,0.007057984,0.5,,,
26/08/2013,0.000521728,0.329907766,0.004327655,0.00679254,0.446281148,,,
27/08/2013,-0.020466689,0.455701077,-0.006679976,-0.004053186,0.329939214,,,
28/08/2013,0.003859475,-0.488620851,-0.003732122,-0.00182807,0.489743379,,,
29/08/2013,0.007026366,0.331740718,0.000341123,0.001808008,0.554544856,,,
30/08/2013,-0.006450736,-0.038823068,-0.002947179,-0.001561956,0.512605325,,,
03/09/2013,0.005697632,0.03862211,0.000345827,0.001394306,0.522633868,,,
04/09/2013,0.010671904,-0.003619478,0.00560023,0.006598477,0.619223832,,,
05/09/2013,0.001694659,-0.343854194,0.005581166,0.006953292,0.570832751,,,
06/09/2013,0.001171317,0.556180059,0.005303775,0.007020208,0.529680628,,,
09/09/2013,0.011698967,-0.092123066,0.010299348,0.012311815,0.606870535,,,
10/09/2013,0.004882401,0.097667505,0.011136065,0.013824314,0.879012736,,,
11/09/2013,-0.001917933,0.018592004,0.008446898,0.011827454,0.836317126,,,
12/09/2013,-0.000640474,-0.348353707,0.006817775,0.010621458,0.798834902,,,
13/09/2013,0.000640885,-0.076377184,0.00608317,0.010147259,0.93311117,,,
16/09/2013,-0.002690227,0.518045179,0.003795587,0.00804173,0.851986405,,,
17/09/2013,0.006679567,0.057188875,0.006538372,0.010770013,0.834678734,,,
18/09/2013,0.011994319,0.167084341,0.011487939,0.015924747,0.875380891,,,
19/09/2013,0.002395693,-0.166452781,0.010899701,0.015923896,0.879056924,,,
20/09/2013,-0.006415121,-0.004039991,0.00598968,0.011509641,0.693333164,,,
23/09/2013,-0.002025523,0.151563491,0.004049757,0.009634312,0.61151164,,,
24/09/2013,0,-0.27863678,0.003424584,0.008914298,0.646389222,,,
25/09/2013,-0.003425146,0.040011339,0.001180694,0.006533114,0.596490477,,,
26/09/2013,0.007764774,-0.014274786,0.004866221,0.009913394,0.662756513,,,
27/09/2013,-0.001263085,0.121752588,0.003482558,0.008540441,0.684848499,,,
30/09/2013,-0.002402965,0.114517565,0.001742281,0.006699952,0.585857626,,,
01/10/2013,0.010142027,0.181857099,0.006519222,0.011245658,0.565371291,,,
02/10/2013,-0.000376491,-0.230183189,0.005322462,0.010215719,0.528090112,,,
03/10/2013,-0.011676086,0.685952682,-0.001372425,0.003579719,0.456311279,,,
04/10/2013,0.008638215,-0.468519612,0.003139021,0.007614101,0.578947146,,,
07/10/2013,-0.008312389,-0.114892332,-0.001518745,0.002872664,0.489460923,,,
08/10/2013,-0.019303996,1.158524949,-0.011031321,-0.007086943,0.378623614,,,
09/10/2013,-0.003107975,0.477912631,-0.010906311,-0.008121754,0.287379207,,,
10/10/2013,0.021174294,-0.255150194,0.001232426,0.002951797,0.465568932,,,
11/10/2013,0.007887072,-0.47539152,0.00497065,0.006660522,0.524613648,,,
14/10/2013,0.007067999,0.248186531,0.00772416,0.009685453,0.508005873,,,
15/10/2013,-0.003885168,0.229159981,0.004581764,0.00701534,0.488112006,,,
16/10/2013,0.011323526,0.208145487,0.009503827,0.012121756,0.61657296,,,
17/10/2013,0.005722805,-0.311161227,0.010882948,0.014066568,0.604347658,,,
18/10/2013,0.016204914,0.230937922,0.017229318,0.021046176,0.725828422,,,
21/10/2013,0.002191117,-0.213264796,0.015634224,0.02055079,0.911433788,,,
22/10/2013,0.00145749,0.409530774,0.013925296,0.019727528,0.949097187,,,
23/10/2013,-0.006064282,-0.134794105,0.008716702,0.015199056,0.836693759,,,
24/10/2013,0.00439293,-0.390996626,0.00955729,0.016248524,0.827659702,,,
25/10/2013,0.007168072,0.547153759,0.011645965,0.018597082,0.828753004,,,
28/10/2013,0.000241214,-0.201150051,0.009957235,0.017316389,0.887387256,,,
29/10/2013,0.001688367,0.288615017,0.009255871,0.016856397,0.864130446,,,
30/10/2013,-0.000963089,-0.09063916,0.007339006,0.015106648,0.824243938,,,
31/10/2013,-0.002289738,-0.066365493,0.005056779,0.012826026,0.646789344,,,
01/11/2013,0.000241535,-0.014120135,0.004396237,0.011985414,0.61881147,,,
04/11/2013,0.001449134,-0.454642054,0.004441409,0.011811709,0.61881291,,,
05/11/2013,0.001085208,0.661851016,0.00429785,0.011469449,0.832299491,,,
06/11/2013,-0.000240865,-0.08574615,0.003513794,0.010490411,0.771656854,,,
07/11/2013,-0.018795151,1.039864252,-0.006515308,0.000219094,0.174104816,,,
08/11/2013,0.013506857,-0.396807173,0.001189686,0.006910978,0.44277123,,,
11/11/2013,-0.001574961,-0.211232742,0.000218372,0.005607707,0.401813086,,,
12/11/2013,0.001577445,-0.189921403,0.000972871,0.005978242,0.434523161,,,
13/11/2013,0.012115338,0.558838302,0.006844236,0.011553768,0.589928426,,,
14/11/2013,0.003112307,-0.007806444,0.007338855,0.012242318,0.612245816,,,
15/11/2013,0.00190926,-0.340498116,0.007156474,0.012278797,0.615730676,,,
18/11/2013,-0.009766552,0.544494986,0.001141613,0.006452045,0.51158331,,,
19/11/2013,-0.002886671,-0.193635652,-0.000479612,0.004525879,0.490740858,,,
20/11/2013,-0.0024126,0.259621144,-0.001613612,0.002981482,0.655940173,,,
21/11/2013,0.010157243,-0.125939324,0.003687282,0.007812873,0.632275175,,,
22/11/2013,0.005386605,-0.098264889,0.005804258,0.009915833,0.692682291,,,
25/11/2013,0.00238129,-0.144558836,0.006096107,0.010363704,0.697841634,,,
26/11/2013,0.005226212,0.22705127,0.007759603,0.012194652,0.650968996,,,
27/11/2013,0.00697157,-0.187179295,0.010031437,0.014754252,0.680202702,,,
29/11/2013,0.005984536,-0.227801886,0.011458111,0.016629094,0.706293793,,,
02/12/2013,-0.002916132,0.577279175,0.008218185,0.013918484,0.814515914,,,
03/12/2013,-0.000818901,0.409507259,0.006535468,0.012464659,0.853520364,,,
04/12/2013,0.000936591,0.001243707,0.005992517,0.011998716,0.906705637,,,
05/12/2013,-0.001286707,0.070875859,0.004422168,0.010456364,0.840740448,,,
06/12/2013,0.007261686,-0.074979977,0.007356899,0.013291568,0.850174253,,,
09/12/2013,0.00406975,-0.386856084,0.008248669,0.014325287,0.857615635,,,
10/12/2013,-0.000694818,0.193709606,0.006623283,0.012902624,0.814394706,,,
11/12/2013,-0.012863606,0.365821278,-0.000874859,0.00546245,0.493670733,,,
12/12/2013,-0.00258278,-0.086015433,-0.002033423,0.003762743,0.365852686,,,
13/12/2013,-0.001294734,0.012161865,-0.002368911,0.00283527,0.38461431,,,
16/12/2013,0.005539201,-0.269121273,0.000756761,0.005386611,0.485622357,,,
17/12/2013,-0.001992477,-0.017974099,-0.000356971,0.003988401,0.447205558,,,
18/12/2013,0.011626516,1.796462059,0.0054776,0.009471331,0.592683222,,,
19/12/2013,-0.002786137,-0.342507077,0.003235999,0.00736868,0.486559322,,,
20/12/2013,0.006984848,-0.09982853,0.006217001,0.010299155,0.51889191,,,
23/12/2013,0.010520274,-0.303730167,0.010487837,0.014760862,0.616182865,,,
24/12/2013,0.000457537,-0.50845936,0.009088725,0.013881209,0.802666835,,,
26/12/2013,0.003316191,0.100241834,0.009334954,0.014494812,0.863874942,,,
27/12/2013,-0.002507422,0.038468352,0.00663226,0.012151647,0.839695057,,,
30/12/2013,-0.001485343,0.199419993,0.004862989,0.010498271,0.7883017,,,
31/12/2013,0.006522482,0.311151145,0.007362302,0.012963298,0.852130882,,,
02/01/2014,-0.007844503,0.172234387,0.002284952,0.008054224,0.653116374,,,
03/01/2014,-0.007218944,0.22435781,-0.001689818,0.003830723,0.590686142,,,
06/01/2014,-0.003693441,-0.102189863,-0.003280346,0.001695834,0.476315721,,,
07/01/2014,0.009267876,-0.193698146,0.001835508,0.006182538,0.460704428,,,
08/01/2014,0.00218084,0.051692536,0.002641912,0.006811142,0.481770895,,,
09/01/2014,-0.003321509,-0.12952341,0.000571041,0.004639964,0.406249752,,,
10/01/2014,0.003217725,0.605464906,0.002089422,0.005901025,0.471795704,,,
13/01/2014,-0.014776642,0.285022718,-0.005675985,-0.001981871,0.363636775,,,
14/01/2014,0.019067543,-0.238797108,0.004636994,0.007608534,0.474714738,,,
15/01/2014,0.008214503,0.071457197,0.008011135,0.011131101,0.589286157,,,
16/01/2014,0.000113098,-0.205984095,0.006826852,0.010354624,0.657039492,,,
17/01/2014,-0.005657389,0.166477501,0.002933836,0.006743731,0.636363394,,,
21/01/2014,0.007624099,-0.284127191,0.00627887,0.010038413,0.627906913,,,
22/01/2014,0.002597354,0.112226315,0.00660471,0.010584786,0.630550617,,,
23/01/2014,-0.003379088,0.19181738,0.003890562,0.00810078,0.629433233,,,
24/01/2014,-0.019665522,0.827224458,-0.006640577,-0.002434362,0.460563006,,,
27/01/2014,-0.009684071,-0.007116887,-0.010490004,-0.007119962,0.49172927,,,
28/01/2014,-0.000582108,-0.30133361,-0.00918162,-0.006887162,0.322134,,,
29/01/2014,-0.010716345,0.170362876,-0.013166538,-0.011766889,0.173003229,,,
30/01/2014,0.018485808,0.267510344,-0.00200548,-0.001746692,0.362170283,,,
31/01/2014,-0.002658998,-0.31361797,-0.00302873,-0.002948779,0.377099247,,,
03/02/2014,-0.022951151,0.451676367,-0.014172338,-0.014339286,0.229007256,,,
04/02/2014,0.007355591,-0.425651212,-0.008354231,-0.009627384,0.265454841,,,
05/02/2014,-0.002590993,0.107398707,-0.008375162,-0.010217665,0.268053964,,,
06/02/2014,0.012752322,-0.225618262,-0.000760089,-0.003132392,0.435419312,,,
07/02/2014,0.01783848,0.187281405,0.008197209,0.005939507,0.585365899,,,
10/02/2014,0.005727377,-0.212568497,0.009782682,0.008352505,0.612717008,,,
11/02/2014,0.011389521,0.27909248,0.013927076,0.013390947,0.721649557,,,
12/02/2014,0.001914394,-0.158618369,0.012715392,0.013342862,0.668485716,,,
13/02/2014,0.007418186,0.244478146,0.014432986,0.016036958,0.716495038,,,
14/02/2014,0.00200826,-0.179018403,0.01318843,0.015834304,0.963087038,,,
18/02/2014,0.004899259,-0.110374438,0.013580118,0.017087248,0.961937497,,,
19/02/2014,-0.006869837,0.413018757,0.008020472,0.012355441,0.899675936,,,
20/02/2014,0.004685996,0.001554495,0.009115566,0.013766916,0.887680904,,,
21/02/2014,-0.001332623,-0.25403924,0.007035649,0.012067505,0.819950363,,,
24/02/2014,0.005337522,0.009880675,0.008608326,0.013824883,0.819070075,,,
25/02/2014,-0.00110614,-0.150115554,0.006720986,0.012234433,0.736674942,,,
26/02/2014,-0.000885773,0.604444245,0.005238044,0.010874893,0.703225251,,,
27/02/2014,0.002327375,-0.330851591,0.005590928,0.011223445,0.6528302,,,
28/02/2014,-0.001105773,0.691222723,0.004173539,0.00983031,0.603111697,,,
03/03/2014,-0.007416407,-0.200044024,-0.000192818,0.005373692,0.396428922,,,
04/03/2014,0.012713275,-0.146498584,0.006153334,0.011289793,0.677710089,,,
